"CASEID","morethan60kyr"
"218603","FALSE"
"218636","TRUE"
"218739","TRUE"
"218756","FALSE"
"218820","TRUE"
"218889","FALSE"
"219028","FALSE"
"219035","TRUE"
"219241","TRUE"
"219255","FALSE"
"219335","FALSE"
"219391","TRUE"
"219409","FALSE"
"219426","TRUE"
"219510","FALSE"
"219654","TRUE"
"219682","TRUE"
"219704","FALSE"
"220024","FALSE"
"220028","FALSE"
"220103","TRUE"
"220166","TRUE"
"220187","FALSE"
"220212","FALSE"
"220237","FALSE"
"220376","TRUE"
"220466","TRUE"
"220513","FALSE"
"220613","FALSE"
"220622","FALSE"
"220687","TRUE"
"220709","TRUE"
"220744","FALSE"
"220770","TRUE"
"220942","TRUE"
"220968","FALSE"
"220990","TRUE"
"221039","TRUE"
"221051","FALSE"
"221052","TRUE"
"221078","TRUE"
"221125","TRUE"
"221220","FALSE"
"221267","FALSE"
"221439","TRUE"
"221464","TRUE"
"221469","TRUE"
"221497","TRUE"
"221512","TRUE"
"221520","FALSE"
"221533","FALSE"
"221603","FALSE"
"221608","TRUE"
"221625","FALSE"
"221646","TRUE"
"221648","TRUE"
"221852","FALSE"
"221934","TRUE"
"222017","FALSE"
"222057","TRUE"
"222135","FALSE"
"222187","FALSE"
"222211","TRUE"
"222257","FALSE"
"222302","FALSE"
"222652","FALSE"
"222683","TRUE"
"222717","TRUE"
"222919","TRUE"
"222966","FALSE"
"223150","TRUE"
"223183","FALSE"
"223199","TRUE"
"223267","TRUE"
"223338","FALSE"
"223397","TRUE"
"223445","TRUE"
"223555","TRUE"
"223678","TRUE"
"223794","FALSE"
"223809","FALSE"
"223852","TRUE"
"223853","TRUE"
"223892","FALSE"
"224000","TRUE"
"224038","FALSE"
"224044","FALSE"
"224067","TRUE"
"224108","FALSE"
"224124","TRUE"
"224148","TRUE"
"224335","FALSE"
"224366","TRUE"
"224377","TRUE"
"224485","TRUE"
"224569","FALSE"
"224687","FALSE"
"224797","TRUE"
"224857","FALSE"
"224903","TRUE"
"224928","TRUE"
"224991","TRUE"
"225039","FALSE"
"225096","TRUE"
"225102","TRUE"
"225145","TRUE"
"225297","TRUE"
"225307","FALSE"
"225349","TRUE"
"225351","FALSE"
"225371","FALSE"
"225429","TRUE"
"225455","TRUE"
"225473","TRUE"
"225528","FALSE"
"225580","FALSE"
"225592","FALSE"
"225593","TRUE"
"225594","FALSE"
"225677","FALSE"
"225706","FALSE"
"225727","TRUE"
"225776","TRUE"
"225873","TRUE"
"225901","TRUE"
"225951","FALSE"
"225965","FALSE"
"226036","TRUE"
"226117","TRUE"
"226249","FALSE"
"226263","TRUE"
"226297","FALSE"
"226308","TRUE"
"226423","TRUE"
"226488","FALSE"
"226494","FALSE"
"226526","FALSE"
"226546","FALSE"
"226577","TRUE"
"226624","TRUE"
"226783","FALSE"
"226810","FALSE"
"226857","FALSE"
"226964","FALSE"
"226973","FALSE"
"226977","TRUE"
"227093","TRUE"
"227220","FALSE"
"227251","TRUE"
"227259","TRUE"
"227447","TRUE"
"227550","TRUE"
"227840","FALSE"
"227948","FALSE"
"227968","TRUE"
"228011","TRUE"
"228025","TRUE"
"228209","TRUE"
"228270","FALSE"
"228302","TRUE"
"228313","FALSE"
"228411","FALSE"
"228426","FALSE"
"228436","TRUE"
"228561","TRUE"
"228715","FALSE"
"228788","TRUE"
"228964","TRUE"
"229104","TRUE"
"229154","TRUE"
"229170","FALSE"
"229258","FALSE"
"229379","FALSE"
"229415","FALSE"
"229460","FALSE"
"229560","FALSE"
"229568","TRUE"
"229797","FALSE"
"229816","FALSE"
"229997","FALSE"
"230033","TRUE"
"230326","TRUE"
"230494","TRUE"
"230506","TRUE"
"230576","TRUE"
"230708","TRUE"
"230727","FALSE"
"230789","FALSE"
"231155","FALSE"
"231156","TRUE"
"231196","FALSE"
"231300","TRUE"
"231339","FALSE"
"231379","TRUE"
"231416","TRUE"
"231560","FALSE"
"231589","FALSE"
"231681","TRUE"
"231707","FALSE"
"231734","FALSE"
"231779","FALSE"
"231942","FALSE"
"232017","TRUE"
"232045","TRUE"
"232108","FALSE"
"232119","TRUE"
"232197","TRUE"
"232254","TRUE"
"232315","TRUE"
"232341","FALSE"
"232349","FALSE"
"232407","FALSE"
"232647","FALSE"
"232730","TRUE"
"232731","TRUE"
"232732","TRUE"
"232772","TRUE"
"232779","TRUE"
"232799","FALSE"
"232893","TRUE"
"232908","TRUE"
"232944","TRUE"
"232995","TRUE"
"233142","TRUE"
"233149","TRUE"
"233153","FALSE"
"233227","FALSE"
"233349","TRUE"
"233502","TRUE"
"233574","TRUE"
"233583","TRUE"
"233588","TRUE"
"233611","FALSE"
"233612","TRUE"
"233637","FALSE"
"233704","TRUE"
"233756","TRUE"
"233803","TRUE"
"233993","TRUE"
"234050","FALSE"
"234097","FALSE"
"234166","FALSE"
"234247","TRUE"
"234332","FALSE"
"234541","FALSE"
"234591","TRUE"
"234629","FALSE"
"234671","TRUE"
"234739","FALSE"
"234743","FALSE"
"234873","TRUE"
"234885","TRUE"
"234963","TRUE"
"235033","FALSE"
"235056","TRUE"
"235063","TRUE"
"235220","FALSE"
"235269","FALSE"
"235319","FALSE"
"235370","FALSE"
"235422","FALSE"
"235453","FALSE"
"235454","FALSE"
"235464","FALSE"
"235471","TRUE"
"235611","FALSE"
"235724","FALSE"
"235738","TRUE"
"235803","FALSE"
"235906","FALSE"
"236011","TRUE"
"236053","FALSE"
"236133","TRUE"
"236190","TRUE"
"236241","FALSE"
"236335","TRUE"
"236592","FALSE"
"236676","TRUE"
"236965","FALSE"
"237020","TRUE"
"237067","FALSE"
"237129","TRUE"
"237132","FALSE"
"237198","TRUE"
"237313","TRUE"
"237408","FALSE"
"237434","TRUE"
"237487","TRUE"
"237488","TRUE"
"237501","FALSE"
"237538","TRUE"
"237587","FALSE"
"237619","FALSE"
"237694","TRUE"
"237920","FALSE"
"238026","FALSE"
"238118","FALSE"
"238120","TRUE"
"238212","TRUE"
"238255","TRUE"
"238272","FALSE"
"238336","TRUE"
"238352","FALSE"
"238412","FALSE"
"238504","FALSE"
"238676","TRUE"
"238758","TRUE"
"238858","TRUE"
"238984","TRUE"
"239125","FALSE"
"239376","FALSE"
"239456","TRUE"
"239477","TRUE"
"239487","TRUE"
"239559","TRUE"
"239580","FALSE"
"239591","TRUE"
"239613","FALSE"
"239663","TRUE"
"239675","FALSE"
"239943","TRUE"
"240027","FALSE"
"240080","FALSE"
"240087","FALSE"
"240113","TRUE"
"240410","TRUE"
"240450","TRUE"
"240486","FALSE"
"240550","FALSE"
"240566","FALSE"
"240581","FALSE"
"240742","TRUE"
"240812","FALSE"
"240908","FALSE"
"240966","TRUE"
"241033","TRUE"
"241092","FALSE"
"241165","TRUE"
"241204","FALSE"
"241209","TRUE"
"241469","TRUE"
"241726","FALSE"
"241734","TRUE"
"241755","TRUE"
"241764","TRUE"
"241773","TRUE"
"241778","TRUE"
"241841","TRUE"
"241872","TRUE"
"242047","FALSE"
"242080","FALSE"
"242147","TRUE"
"242185","FALSE"
"242543","FALSE"
"242561","TRUE"
"242671","TRUE"
"242746","TRUE"
"242939","FALSE"
"242976","FALSE"
"242980","FALSE"
"242992","TRUE"
"243064","FALSE"
"243075","TRUE"
"243089","TRUE"
"243096","TRUE"
"243104","FALSE"
"243107","FALSE"
"243149","FALSE"
"243229","FALSE"
"243236","FALSE"
"243238","TRUE"
"243240","TRUE"
"243350","FALSE"
"243360","FALSE"
"243384","TRUE"
"243402","TRUE"
"243499","FALSE"
"243529","TRUE"
"243539","TRUE"
"243542","FALSE"
"243556","TRUE"
"243630","TRUE"
"243756","FALSE"
"243883","TRUE"
"243961","FALSE"
"243967","FALSE"
"243978","FALSE"
"244012","FALSE"
"244021","FALSE"
"244024","TRUE"
"244025","FALSE"
"244069","FALSE"
"244109","TRUE"
"244161","TRUE"
"244230","FALSE"
"244260","FALSE"
"244273","FALSE"
"244300","TRUE"
"244306","TRUE"
"244347","TRUE"
"244423","TRUE"
"244446","TRUE"
"244537","TRUE"
"244626","FALSE"
"244731","FALSE"
"244848","TRUE"
"244891","TRUE"
"244957","TRUE"
"245061","TRUE"
"245420","FALSE"
"245424","TRUE"
"245489","TRUE"
"245549","FALSE"
"245568","FALSE"
"245591","TRUE"
"245789","TRUE"
"245865","FALSE"
"245972","FALSE"
"245981","FALSE"
"246172","TRUE"
"246196","FALSE"
"246228","FALSE"
"246316","FALSE"
"246379","FALSE"
"246427","TRUE"
"246469","TRUE"
"246505","TRUE"
"246513","FALSE"
"246571","FALSE"
"246729","FALSE"
"246786","FALSE"
"246950","FALSE"
"247050","FALSE"
"247172","TRUE"
"247181","FALSE"
"247209","TRUE"
"247309","FALSE"
"247361","FALSE"
"247368","TRUE"
"247479","TRUE"
"247561","FALSE"
"247778","FALSE"
"247855","FALSE"
"247866","FALSE"
"247914","FALSE"
"247923","FALSE"
"248039","FALSE"
"248142","TRUE"
"248159","TRUE"
"248208","TRUE"
"248261","FALSE"
"248292","FALSE"
"248318","TRUE"
"248444","FALSE"
"248497","FALSE"
"248504","TRUE"
"248527","TRUE"
"248678","FALSE"
"248735","FALSE"
"248771","TRUE"
"248887","TRUE"
"248915","FALSE"
"249024","FALSE"
"249052","FALSE"
"249090","TRUE"
"249094","FALSE"
"249153","FALSE"
"249234","FALSE"
"249237","FALSE"
"249279","TRUE"
"249337","TRUE"
"249350","FALSE"
"249404","FALSE"
"249426","FALSE"
"249454","TRUE"
"249459","TRUE"
"249523","FALSE"
"249802","TRUE"
"249822","TRUE"
"249842","TRUE"
"249895","TRUE"
"249902","FALSE"
"249940","FALSE"
"249998","TRUE"
"250120","TRUE"
"250209","FALSE"
"250360","FALSE"
"250408","FALSE"
"250471","TRUE"
"250537","TRUE"
"250587","FALSE"
"250665","TRUE"
"250683","FALSE"
"250827","FALSE"
"250935","FALSE"
"250963","TRUE"
"251021","FALSE"
"251070","FALSE"
"251120","TRUE"
"251180","FALSE"
"251240","TRUE"
"251254","TRUE"
"251260","FALSE"
"251320","TRUE"
"251330","FALSE"
"251496","TRUE"
"251518","FALSE"
"251529","TRUE"
"251554","FALSE"
"251673","FALSE"
"251712","TRUE"
"251838","TRUE"
"251873","TRUE"
"251910","TRUE"
"252103","FALSE"
"252157","FALSE"
"252282","TRUE"
"252402","TRUE"
"252410","FALSE"
"252416","TRUE"
"252431","FALSE"
"252540","FALSE"
"252567","FALSE"
"252717","TRUE"
"252741","TRUE"
"252760","FALSE"
"252805","TRUE"
"252882","FALSE"
"252947","TRUE"
"252953","TRUE"
"252990","TRUE"
"253012","FALSE"
"253058","FALSE"
"253100","FALSE"
"253142","TRUE"
"253179","FALSE"
"253289","FALSE"
"253317","TRUE"
"253359","FALSE"
"253393","TRUE"
"253466","TRUE"
"253474","TRUE"
"253510","FALSE"
"253527","FALSE"
"253539","FALSE"
"253611","FALSE"
"253692","TRUE"
"253797","FALSE"
"253828","FALSE"
"253836","FALSE"
"253848","TRUE"
"253901","TRUE"
"253974","TRUE"
"254052","FALSE"
"254124","FALSE"
"254138","TRUE"
"254178","TRUE"
"254182","FALSE"
"254333","TRUE"
"254626","FALSE"
"254776","FALSE"
"255064","FALSE"
"255122","TRUE"
"255228","FALSE"
"255304","FALSE"
"255305","TRUE"
"255460","FALSE"
"255553","TRUE"
"255661","TRUE"
"255812","TRUE"
"255931","FALSE"
"255932","TRUE"
"255948","TRUE"
"255951","FALSE"
"255962","TRUE"
"256023","FALSE"
"256084","TRUE"
"256265","FALSE"
"256422","TRUE"
"256476","FALSE"
"256518","TRUE"
"256528","FALSE"
"256589","TRUE"
"256602","FALSE"
"256607","TRUE"
"256681","TRUE"
"256741","TRUE"
"256753","TRUE"
"256857","TRUE"
"256946","FALSE"
"256957","FALSE"
"257263","TRUE"
"257290","FALSE"
"257525","TRUE"
"257540","TRUE"
"257597","FALSE"
"257602","FALSE"
"257623","FALSE"
"257650","TRUE"
"257665","FALSE"
"257677","FALSE"
"257897","TRUE"
"258001","FALSE"
"258073","TRUE"
"258075","TRUE"
"258110","FALSE"
"258140","FALSE"
"258194","TRUE"
"258231","FALSE"
"258261","TRUE"
"258360","TRUE"
"258430","FALSE"
"258569","TRUE"
"258696","FALSE"
"258716","TRUE"
"258755","FALSE"
"258811","FALSE"
"258815","FALSE"
"258823","FALSE"
"258997","FALSE"
"259140","TRUE"
"259223","FALSE"
"259243","FALSE"
"259399","FALSE"
"259488","TRUE"
"259509","FALSE"
"259541","FALSE"
"259552","FALSE"
"259602","FALSE"
"259656","FALSE"
"259678","TRUE"
"259718","FALSE"
"259756","TRUE"
"259802","TRUE"
"259845","FALSE"
"259913","TRUE"
"259941","TRUE"
"259957","TRUE"
"259963","FALSE"
"259966","TRUE"
"259988","FALSE"
"259997","FALSE"
"260101","FALSE"
"260139","FALSE"
"260171","TRUE"
"260282","TRUE"
"260286","TRUE"
"260337","FALSE"
"260352","TRUE"
"260446","FALSE"
"260549","TRUE"
"260563","TRUE"
"260692","FALSE"
"260838","TRUE"
"260864","FALSE"
"260877","TRUE"
"260941","FALSE"
"260983","FALSE"
"261177","TRUE"
"261235","FALSE"
"261294","FALSE"
"261448","TRUE"
"261490","FALSE"
"261515","TRUE"
"261609","TRUE"
"261691","FALSE"
"261879","FALSE"
"261926","FALSE"
"261956","TRUE"
"261973","TRUE"
"262025","TRUE"
"262039","TRUE"
"262052","FALSE"
"262063","FALSE"
"262382","FALSE"
"262499","FALSE"
"262550","FALSE"
"262604","TRUE"
"262643","FALSE"
"262679","TRUE"
"262749","FALSE"
"262829","TRUE"
"262834","TRUE"
"262864","TRUE"
"262995","TRUE"
"263065","TRUE"
"263085","FALSE"
"263125","TRUE"
"263162","FALSE"
"263261","FALSE"
"263307","FALSE"
"263313","FALSE"
"263317","FALSE"
"263356","FALSE"
"263375","TRUE"
"263458","FALSE"
"263502","FALSE"
"263564","TRUE"
"263624","FALSE"
"263650","FALSE"
"263731","FALSE"
"263771","TRUE"
"264060","FALSE"
"264148","FALSE"
"264247","TRUE"
"264267","TRUE"
"264334","TRUE"
"264352","TRUE"
"264368","FALSE"
"264480","FALSE"
"264509","TRUE"
"264550","FALSE"
"264677","TRUE"
"264712","TRUE"
"264823","TRUE"
"264846","TRUE"
"264968","TRUE"
"265004","TRUE"
"265007","TRUE"
"265036","FALSE"
"265043","FALSE"
"265068","TRUE"
"265102","TRUE"
"265217","FALSE"
"265226","FALSE"
"265258","FALSE"
"265556","TRUE"
"265575","FALSE"
"265592","TRUE"
"265598","FALSE"
"265626","FALSE"
"265629","FALSE"
"265665","TRUE"
"265705","TRUE"
"265756","FALSE"
"265904","TRUE"
"266138","FALSE"
"266205","TRUE"
"266230","FALSE"
"266266","TRUE"
"266386","FALSE"
"266397","FALSE"
"266454","TRUE"
"266561","TRUE"
"266564","FALSE"
"266594","FALSE"
"266640","FALSE"
"266728","TRUE"
"266737","FALSE"
"266763","TRUE"
"266843","TRUE"
"266948","TRUE"
"267026","TRUE"
"267056","TRUE"
"267122","TRUE"
"267158","TRUE"
"267219","FALSE"
"267270","TRUE"
"267287","FALSE"
"267386","TRUE"
"267408","TRUE"
"267559","FALSE"
"267570","TRUE"
"267613","FALSE"
"267664","TRUE"
"267728","FALSE"
"267803","TRUE"
"267875","FALSE"
"267946","FALSE"
"268038","TRUE"
"268056","FALSE"
"268063","FALSE"
"268123","TRUE"
"268351","TRUE"
"268478","TRUE"
"268582","TRUE"
"268603","TRUE"
"268615","FALSE"
"268650","FALSE"
"268690","FALSE"
"268799","TRUE"
"268880","TRUE"
"268891","FALSE"
"268903","TRUE"
"268952","FALSE"
"268991","FALSE"
"269090","TRUE"
"269202","FALSE"
"269205","TRUE"
"269340","FALSE"
"269417","FALSE"
"269508","TRUE"
"269513","TRUE"
"269539","TRUE"
"269541","FALSE"
"269725","TRUE"
"269825","FALSE"
"269936","FALSE"
"270034","FALSE"
"270072","FALSE"
"270094","TRUE"
"270151","FALSE"
"270258","FALSE"
"270266","FALSE"
"270302","FALSE"
"270404","FALSE"
"270437","TRUE"
"270540","FALSE"
"270849","FALSE"
"270881","FALSE"
"271283","TRUE"
"271289","TRUE"
"271296","TRUE"
"271335","FALSE"
"271391","FALSE"
"271420","TRUE"
"271454","TRUE"
"271554","TRUE"
"271567","TRUE"
"271647","FALSE"
"271727","FALSE"
"271771","FALSE"
"271952","TRUE"
"272044","TRUE"
"272317","TRUE"
"272396","TRUE"
"272587","TRUE"
"272736","TRUE"
"272864","FALSE"
"272906","FALSE"
"272965","FALSE"
"272992","TRUE"
"273018","TRUE"
"273068","TRUE"
"273109","TRUE"
"273220","TRUE"
"273241","FALSE"
"273257","FALSE"
"273335","FALSE"
"273378","TRUE"
"273465","TRUE"
"273554","TRUE"
"273715","FALSE"
"273745","FALSE"
"273761","FALSE"
"273784","FALSE"
"273856","TRUE"
"273877","FALSE"
"274037","TRUE"
"274094","TRUE"
"274097","TRUE"
"274155","FALSE"
"274168","FALSE"
"274297","TRUE"
"274454","TRUE"
"274480","FALSE"
"274680","FALSE"
"274753","TRUE"
"274797","FALSE"
"274842","FALSE"
"274854","FALSE"
"274889","TRUE"
"274938","FALSE"
"275010","TRUE"
"275038","FALSE"
"275068","TRUE"
"275105","FALSE"
"275200","FALSE"
"275273","FALSE"
"275447","TRUE"
"275494","TRUE"
"275543","FALSE"
"275574","TRUE"
"275598","TRUE"
"275654","TRUE"
"275688","TRUE"
"275752","TRUE"
"275802","TRUE"
"275839","TRUE"
"275965","FALSE"
"275979","TRUE"
"276007","TRUE"
"276100","FALSE"
"276102","TRUE"
"276162","TRUE"
"276193","FALSE"
"276229","TRUE"
"276231","TRUE"
"276314","FALSE"
"276627","TRUE"
"276682","TRUE"
"276740","FALSE"
"276781","TRUE"
"276798","FALSE"
"276836","FALSE"
"276906","TRUE"
"276916","TRUE"
"277113","TRUE"
"277126","TRUE"
"277160","FALSE"
"277179","TRUE"
"277205","TRUE"
"277313","TRUE"
"277384","FALSE"
"277424","FALSE"
"277570","TRUE"
"277606","FALSE"
"277710","TRUE"
"277735","TRUE"
"277857","TRUE"
"277871","FALSE"
"277876","TRUE"
"277946","TRUE"
"278007","TRUE"
"278014","FALSE"
"278037","FALSE"
"278041","FALSE"
"278086","FALSE"
"278165","FALSE"
"278196","FALSE"
"278218","FALSE"
"278292","TRUE"
"278305","TRUE"
"278365","FALSE"
"278526","TRUE"
"278558","TRUE"
"278608","TRUE"
"278683","TRUE"
"278851","FALSE"
"278856","FALSE"
"278871","TRUE"
"278929","TRUE"
"279140","FALSE"
"279179","FALSE"
"279284","TRUE"
"279362","TRUE"
"279401","FALSE"
"279506","TRUE"
"279589","TRUE"
"279671","FALSE"
"279787","TRUE"
"279809","FALSE"
"280006","TRUE"
"280043","TRUE"
"280105","FALSE"
"280183","FALSE"
"280184","FALSE"
"280189","TRUE"
"280192","FALSE"
"280327","FALSE"
"280341","TRUE"
"280355","FALSE"
"280359","FALSE"
"280410","FALSE"
"280484","FALSE"
"280612","FALSE"
"280625","FALSE"
"280826","TRUE"
"280878","TRUE"
"280986","FALSE"
"280997","TRUE"
"281016","TRUE"
"281059","TRUE"
"281105","TRUE"
"281148","TRUE"
"281164","FALSE"
"281378","FALSE"
"281400","TRUE"
"281436","TRUE"
"281500","FALSE"
"281736","FALSE"
"281817","TRUE"
"281969","TRUE"
"282103","FALSE"
"282339","TRUE"
"282387","TRUE"
"282451","TRUE"
"282491","FALSE"
"282499","TRUE"
"282521","FALSE"
"282552","FALSE"
"282751","FALSE"
"282824","TRUE"
"282841","FALSE"
"282855","TRUE"
"282890","FALSE"
"282957","FALSE"
"282969","FALSE"
"283116","TRUE"
"283118","FALSE"
"283188","FALSE"
"283232","FALSE"
"283237","FALSE"
"283241","TRUE"
"283257","FALSE"
"283306","FALSE"
"283408","TRUE"
"283436","TRUE"
"283443","TRUE"
"283463","FALSE"
"283634","FALSE"
"283664","FALSE"
"283701","FALSE"
"283765","TRUE"
"283791","FALSE"
"283885","TRUE"
"283893","FALSE"
"283954","TRUE"
"284062","TRUE"
"284261","FALSE"
"284270","FALSE"
"284280","TRUE"
"284294","TRUE"
"284337","FALSE"
"284451","TRUE"
"284492","TRUE"
"284622","FALSE"
"284710","FALSE"
"284723","FALSE"
"284758","FALSE"
"284779","TRUE"
"284800","TRUE"
"284839","FALSE"
"284866","FALSE"
"284879","FALSE"
"284990","FALSE"
"285066","FALSE"
"285104","TRUE"
"285223","TRUE"
"285277","FALSE"
"285282","FALSE"
"285309","FALSE"
"285310","TRUE"
"285322","FALSE"
"285443","TRUE"
"285450","FALSE"
"285526","FALSE"
"285544","TRUE"
"285611","TRUE"
"285870","FALSE"
"285909","FALSE"
"285976","FALSE"
"285991","FALSE"
"286096","TRUE"
"286148","FALSE"
"286204","FALSE"
"286259","FALSE"
"286267","TRUE"
"286428","TRUE"
"286442","TRUE"
"286531","TRUE"
"286551","FALSE"
"286646","TRUE"
"286678","FALSE"
"286713","FALSE"
"286744","FALSE"
"286799","TRUE"
"286877","FALSE"
"287039","FALSE"
"287193","FALSE"
"287391","TRUE"
"287453","FALSE"
"287488","TRUE"
"287500","TRUE"
"287538","FALSE"
"287585","FALSE"
"287607","FALSE"
"287621","FALSE"
"287637","FALSE"
"287688","FALSE"
"287698","FALSE"
"287789","TRUE"
"287802","TRUE"
"287893","TRUE"
"287975","TRUE"
"287981","FALSE"
"287992","FALSE"
"287998","FALSE"
"288033","TRUE"
"288132","TRUE"
"288143","FALSE"
"288211","FALSE"
"288305","FALSE"
"288323","TRUE"
"288361","FALSE"
"288375","FALSE"
"288425","TRUE"
"288473","FALSE"
"288535","FALSE"
"288570","TRUE"
"288584","TRUE"
"288591","TRUE"
"288690","FALSE"
"288732","TRUE"
"288816","FALSE"
"288848","TRUE"
"288970","TRUE"
"289063","FALSE"
"289090","FALSE"
"289165","TRUE"
"289192","FALSE"
"289358","FALSE"
"289440","FALSE"
"289723","FALSE"
"289864","TRUE"
"289869","TRUE"
"289896","FALSE"
"289943","FALSE"
"289988","TRUE"
"290026","TRUE"
"290077","FALSE"
"290078","TRUE"
"290132","FALSE"
"290232","TRUE"
"290255","FALSE"
"290375","FALSE"
"290450","TRUE"
"290550","FALSE"
"290617","FALSE"
"290649","TRUE"
"290711","TRUE"
"290736","TRUE"
"290765","FALSE"
"290901","FALSE"
"290953","TRUE"
"290981","FALSE"
"291024","FALSE"
"291029","TRUE"
"291575","FALSE"
"291594","TRUE"
"291663","FALSE"
"291791","FALSE"
"291846","FALSE"
"291850","FALSE"
"291873","FALSE"
"291887","TRUE"
"291962","FALSE"
"292008","FALSE"
"292114","FALSE"
"292139","TRUE"
"292200","TRUE"
"292368","TRUE"
"292379","TRUE"
"292382","FALSE"
"292633","FALSE"
"292697","TRUE"
"292788","FALSE"
"292827","FALSE"
"292876","TRUE"
"292908","FALSE"
"293130","TRUE"
"293140","TRUE"
"293149","FALSE"
"293252","TRUE"
"293258","FALSE"
"293373","TRUE"
"293656","FALSE"
"293704","FALSE"
"293812","FALSE"
"293832","TRUE"
"293911","FALSE"
"294059","TRUE"
"294283","TRUE"
"294339","FALSE"
"294463","FALSE"
"294465","TRUE"
"294558","TRUE"
"294605","TRUE"
"294664","TRUE"
"294681","FALSE"
"294772","FALSE"
"294926","FALSE"
"294986","FALSE"
"295111","FALSE"
"295172","FALSE"
"295239","TRUE"
"295279","TRUE"
"295403","TRUE"
"295421","TRUE"
"295450","FALSE"
"295550","TRUE"
"295565","TRUE"
"295806","TRUE"
"295904","TRUE"
"295969","FALSE"
"296288","FALSE"
"296301","FALSE"
"296327","FALSE"
"296339","FALSE"
"296423","TRUE"
"296463","FALSE"
"296485","FALSE"
"296490","FALSE"
"296493","FALSE"
"296574","TRUE"
"296622","FALSE"
"296692","TRUE"
"296749","TRUE"
"296770","FALSE"
"296860","FALSE"
"296914","TRUE"
"296917","FALSE"
"296953","FALSE"
"296959","FALSE"
"297040","FALSE"
"297053","FALSE"
"297092","FALSE"
"297248","TRUE"
"297280","TRUE"
"297469","TRUE"
"297598","TRUE"
"297646","FALSE"
"297712","FALSE"
"297760","TRUE"
"297826","FALSE"
"297881","TRUE"
"297949","FALSE"
"297984","FALSE"
"298018","TRUE"
"298162","TRUE"
"298163","TRUE"
"298177","FALSE"
"298190","FALSE"
"298218","TRUE"
"298245","TRUE"
"298334","FALSE"
"298361","FALSE"
"298368","FALSE"
"298370","TRUE"
"298385","FALSE"
"298442","FALSE"
"298459","TRUE"
"298514","FALSE"
"298610","TRUE"
"298679","FALSE"
"298876","TRUE"
"298920","TRUE"
"298940","FALSE"
"298943","TRUE"
"298948","TRUE"
"298949","FALSE"
"299005","FALSE"
"299074","FALSE"
"299096","TRUE"
"299143","TRUE"
"299205","TRUE"
"299280","FALSE"
"299388","FALSE"
"299396","TRUE"
"299411","TRUE"
"299445","FALSE"
"299463","FALSE"
"299478","FALSE"
"299668","FALSE"
"299736","FALSE"
"299797","FALSE"
"299820","TRUE"
"299850","FALSE"
"299858","FALSE"
"299929","TRUE"
"299987","TRUE"
"300010","TRUE"
"300171","FALSE"
"300213","TRUE"
"300357","FALSE"
"300439","FALSE"
"300480","FALSE"
"300484","FALSE"
"300584","TRUE"
"300640","TRUE"
"300653","FALSE"
"300776","TRUE"
"300846","FALSE"
"300870","TRUE"
"301005","TRUE"
"301040","TRUE"
"301071","FALSE"
"301140","TRUE"
"301175","TRUE"
"301300","FALSE"
"301347","FALSE"
"301504","FALSE"
"301514","FALSE"
"301568","TRUE"
"301612","FALSE"
"301621","TRUE"
"301677","TRUE"
"301724","TRUE"
"301819","FALSE"
"301859","FALSE"
"301925","FALSE"
"301983","TRUE"
"301989","TRUE"
"302085","FALSE"
"302121","TRUE"
"302148","FALSE"
"302171","FALSE"
"302222","TRUE"
"302251","TRUE"
"302262","FALSE"
"302309","TRUE"
"302364","FALSE"
"302378","TRUE"
"302499","TRUE"
"302627","TRUE"
"302641","FALSE"
"302677","TRUE"
"302680","FALSE"
"302796","FALSE"
"302970","FALSE"
"303077","FALSE"
"303080","TRUE"
"303125","TRUE"
"303152","FALSE"
"303173","FALSE"
"303261","TRUE"
"303273","TRUE"
"303419","FALSE"
"303479","FALSE"
"303487","FALSE"
"303500","TRUE"
"303516","TRUE"
"303576","FALSE"
"303593","FALSE"
"303622","FALSE"
"303800","TRUE"
"303859","TRUE"
"303903","TRUE"
"303956","TRUE"
"304130","TRUE"
"304310","TRUE"
"304390","FALSE"
"304601","TRUE"
"304790","TRUE"
"304842","TRUE"
"304855","TRUE"
"304892","TRUE"
"305000","TRUE"
"305135","FALSE"
"305338","FALSE"
"305620","FALSE"
"305625","TRUE"
"305712","FALSE"
"305755","FALSE"
"305801","FALSE"
"305862","TRUE"
"305902","FALSE"
"305922","FALSE"
"305923","FALSE"
"305937","FALSE"
"305950","TRUE"
"306018","FALSE"
"306043","FALSE"
"306066","TRUE"
"306140","TRUE"
"306365","FALSE"
"306468","TRUE"
"306534","FALSE"
"306823","FALSE"
"306849","FALSE"
"306941","TRUE"
"306968","FALSE"
"307073","TRUE"
"307161","TRUE"
"307252","TRUE"
"307298","TRUE"
"307333","FALSE"
"307338","TRUE"
"307529","FALSE"
"307566","FALSE"
"307574","FALSE"
"307695","FALSE"
"307733","TRUE"
"307936","TRUE"
"307979","FALSE"
"308048","FALSE"
"308051","FALSE"
"308069","TRUE"
"308122","FALSE"
"308189","TRUE"
"308376","FALSE"
"308413","FALSE"
"308467","FALSE"
"308479","TRUE"
"308549","FALSE"
"308616","TRUE"
"308678","TRUE"
"308699","FALSE"
"308836","FALSE"
"308875","TRUE"
"308959","FALSE"
"308961","TRUE"
"309038","FALSE"
"309064","FALSE"
"309076","FALSE"
"309165","TRUE"
"309237","TRUE"
"309251","FALSE"
